department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
4,11,2,1,2,1,36,5.0,2,0,56,0,0,0.5
1,25,0,1,0,1,33,4.0,4,0,61,0,0,0.96
4,14,2,1,2,1,30,3.0,7,0,63,0,0,0.92
1,28,0,1,2,1,31,3.0,6,0,61,1,0,0.95
8,24,0,1,2,3,32,1.0,7,0,79,0,0,1.0
5,7,0,0,2,1,30,1.0,4,0,67,0,0,0.99
4,22,2,0,0,1,32,5.0,3,0,56,0,1,0.72
4,19,0,1,2,1,30,3.0,11,0,56,0,0,0.91
0,2,2,1,2,1,39,3.0,9,0,88,0,0,0.99
7,11,0,1,2,1,29,1.0,4,0,49,0,0,1.0
8,11,0,0,2,1,30,1.0,3,0,80,0,0,0.94
4,11,0,0,0,1,57,4.0,7,0,62,0,0,0.94
0,24,2,1,0,1,37,5.0,3,0,86,0,0,0.86
7,15,2,1,2,1,35,5.0,7,0,66,1,0,0.54
4,22,2,0,0,1,38,3.0,4,0,59,0,0,0.93
4,31,2,0,0,1,48,3.0,6,0,60,0,0,0.95
0,18,0,1,2,1,49,5.0,4,0,80,0,0,0.95
4,21,0,1,2,1,29,2.0,3,0,60,0,0,1.0
7,17,0,1,0,1,33,2.0,5,0,50,0,0,0.96
5,7,0,0,0,3,33,3.0,5,0,67,0,0,1.0
0,13,0,1,0,1,27,2.0,2,0,82,0,0,0.95
4,4,0,0,2,1,31,2.0,5,0,59,0,0,0.91
7,14,0,1,0,3,33,1.0,7,0,47,0,0,1.0
7,11,0,1,0,2,41,4.0,8,0,51,0,0,0.87
7,14,0,1,0,2,24,1.0,1,0,48,0,0,1.0
5,11,2,1,2,1,33,4.0,5,0,70,0,0,0.94
5,4,2,1,0,2,46,4.0,6,0,75,0,0,0.88
4,18,2,0,0,1,41,5.0,9,0,61,0,0,0.88
0,11,0,1,0,1,37,1.0,5,0,80,0,0,1.0
7,1,0,1,2,2,28,1.0,4,0,55,0,0,1.0
0,20,2,1,0,1,33,4.0,4,0,84,0,0,0.9
4,4,2,1,0,1,40,4.0,5,0,57,0,0,0.97
1,31,0,0,0,1,30,4.0,2,0,56,0,0,0.95
7,2,0,1,0,1,28,5.0,5,0,46,0,0,0.87
1,11,2,1,0,1,42,3.0,11,0,61,0,0,0.89
4,31,2,0,0,1,51,1.0,11,0,60,0,0,0.98
4,4,0,0,2,1,36,4.0,2,0,54,0,0,0.9
5,11,2,0,0,1,44,1.0,16,0,74,0,0,1.0
2,11,2,0,0,1,56,4.0,13,0,52,0,0,0.79
4,11,2,0,0,1,60,1.0,17,0,62,0,0,0.97
5,4,0,1,2,1,35,3.0,5,0,70,0,0,0.96
7,13,0,1,0,1,50,1.0,7,0,51,0,0,1.0
7,11,0,1,0,1,39,5.0,8,0,50,0,0,0.94
7,5,0,1,0,2,35,1.0,3,0,49,0,0,1.0
5,11,0,0,0,1,54,4.0,8,0,77,0,0,0.81
5,8,0,0,2,1,50,4.0,16,0,67,0,0,0.94
5,5,0,0,0,1,30,2.0,7,0,69,0,0,0.98
0,12,0,1,0,2,32,3.0,8,0,88,0,0,0.76
7,7,0,1,0,1,41,5.0,3,0,48,1,0,0.87
4,31,0,0,0,1,35,5.0,4,0,62,0,0,0.81
4,23,0,0,0,1,33,5.0,3,1,56,0,0,0.54
4,11,0,0,0,2,43,4.0,15,0,59,0,0,0.93
7,30,0,0,2,1,34,1.0,7,0,52,0,0,0.99
4,14,0,1,2,1,34,2.0,7,0,62,0,0,0.98
8,19,0,0,0,1,31,3.0,2,0,72,0,0,0.71
0,14,0,0,2,1,30,2.0,4,0,88,0,0,0.55
7,11,2,0,0,1,32,5.0,6,0,53,0,0,0.87
7,11,2,0,0,2,57,3.0,7,0,52,0,0,1.0
0,20,2,1,2,2,35,5.0,4,0,83,1,0,0.76
3,6,0,1,0,1,35,3.0,6,0,59,0,0,0.964
7,14,0,1,2,1,36,3.0,4,0,53,0,0,0.96
7,11,2,1,0,2,40,3.0,12,0,50,0,0,0.93
8,26,0,1,0,1,28,2.0,2,0,78,0,0,0.99
7,11,0,1,2,1,29,4.0,7,0,51,0,0,0.98
1,14,0,1,2,1,27,4.0,2,0,57,0,0,0.97
7,11,0,1,2,1,60,4.0,30,0,49,0,0,0.98
4,30,0,1,0,2,28,5.0,3,0,54,0,0,0.73
4,11,0,1,0,1,48,4.0,19,0,60,0,0,0.93
3,14,0,1,0,1,31,1.0,5,0,56,0,0,0.94
8,2,2,1,0,1,33,4.0,5,0,78,0,0,0.85
7,14,2,1,0,1,33,4.0,5,0,46,0,0,0.88
7,16,0,1,0,1,29,1.0,5,0,43,0,0,0.98
2,11,2,1,2,1,32,4.0,6,0,52,0,0,0.95
8,4,2,1,0,1,53,5.0,17,0,77,0,0,0.61
0,14,2,1,2,2,48,3.0,3,0,86,0,0,0.84
5,4,2,0,2,1,38,5.0,2,0,68,1,0,0.59
5,7,0,1,0,1,28,1.0,4,0,73,0,0,0.93
4,11,0,1,0,1,50,2.0,11,0,67,0,0,0.9
7,31,0,1,0,1,34,3.0,10,0,51,1,0,0.78
1,19,0,1,0,2,24,3.0,2,0,62,0,0,0.85
8,11,1,1,1,1,24,4.0,3,0,78,0,0,0.97
5,11,2,1,0,2,35,3.0,2,0,67,0,0,0.96
2,11,2,0,2,1,59,3.0,17,0,49,0,0,0.95
7,0,2,0,2,1,32,5.0,4,0,48,0,0,0.78
7,1,2,1,2,3,37,1.0,4,0,52,0,0,0.99
7,11,0,0,2,1,27,3.0,1,0,51,0,0,0.93
7,18,0,1,0,1,36,5.0,3,0,51,0,0,0.87
4,6,0,1,2,1,32,4.0,5,0,61,0,0,1.0
4,11,0,1,0,1,38,1.0,7,0,65,0,0,0.91
7,24,2,1,0,1,32,3.0,4,0,57,0,0,0.81
0,18,0,1,0,1,28,5.0,3,0,86,0,1,0.9333
7,11,0,1,2,2,28,5.0,3,0,51,0,0,0.77
4,6,0,1,0,1,42,4.0,2,0,61,0,0,0.96
7,11,2,1,0,1,56,4.0,3,0,47,0,0,0.94
7,2,2,1,0,1,30,4.0,4,0,52,0,0,0.89
8,14,2,1,2,1,39,3.0,5,0,80,0,0,0.81
5,11,2,0,1,1,36,3.0,10,0,79,1,1,0.77
2,14,2,1,0,1,34,3.0,2,1,49,0,0,0.57
7,11,0,1,0,2,29,2.0,4,0,52,0,0,1.0
7,31,2,1,0,1,43,3.0,12,0,51,0,0,0.93
7,6,0,1,0,1,39,1.0,7,0,49,0,0,1.0
3,11,0,1,2,1,43,3.0,6,0,60,0,0,1.0
0,14,0,0,2,1,29,2.0,2,0,87,0,1,0.54
5,11,0,0,0,1,53,3.0,14,0,67,0,0,0.98
7,0,0,1,0,1,39,5.0,5,0,49,0,1,0.6
7,6,0,1,0,2,31,1.0,3,0,51,0,0,1.0
7,31,0,1,2,1,36,4.0,11,0,52,0,0,0.87
4,11,0,0,0,1,37,2.0,11,0,61,0,0,0.96
0,24,0,1,2,1,32,1.0,7,0,90,0,0,0.85
2,11,0,0,0,1,46,5.0,14,0,51,1,0,0.87
4,11,2,1,2,2,53,5.0,19,0,61,0,0,0.91
1,11,0,1,2,1,38,5.0,4,0,61,0,0,0.9
4,11,2,0,2,1,48,4.0,12,0,64,0,0,0.92
7,4,0,1,2,1,52,5.0,12,0,53,0,0,0.97
5,15,2,0,0,1,34,4.0,4,0,67,0,0,0.91
7,11,0,1,2,1,35,3.0,7,0,45,0,1,0.53
4,14,2,0,2,1,48,5.0,6,0,62,0,0,0.86
8,26,0,1,2,1,46,3.0,19,0,80,0,0,0.94
5,31,2,1,2,1,53,3.0,12,0,72,0,0,0.96
4,24,2,0,0,1,35,4.0,9,0,59,0,0,0.95
4,14,2,1,0,1,44,2.0,11,0,58,0,0,0.95
8,11,0,1,2,1,44,3.0,5,0,80,0,0,0.97
8,7,0,1,0,1,58,4.0,17,0,78,0,0,0.89
7,31,0,1,0,1,40,5.0,9,0,48,1,0,0.76
4,31,0,0,2,1,45,3.0,16,0,57,0,0,0.95
7,11,0,1,2,2,44,3.0,4,0,49,0,0,0.97
8,11,0,0,1,1,31,5.0,5,1,90,1,1,0.98
7,6,0,1,0,3,33,3.0,6,0,47,0,0,1.0
4,7,1,0,2,1,24,3.0,3,0,61,0,0,0.73
4,7,2,0,2,1,36,3.0,7,0,63,0,0,0.76
7,13,0,1,0,1,25,4.0,3,0,52,0,1,0.64
8,24,0,0,0,1,33,3.0,9,0,75,0,0,0.98
5,26,0,1,0,1,38,3.0,9,0,81,1,0,0.74
4,3,0,1,0,1,30,3.0,5,0,56,0,0,0.93
8,31,0,1,2,1,47,3.0,7,0,77,0,0,0.92
0,11,0,1,2,1,36,4.0,7,0,82,0,0,0.99
7,11,0,1,2,1,40,4.0,2,0,49,0,0,0.9
8,4,2,1,2,1,31,2.0,7,0,79,1,0,0.97
0,11,0,1,0,1,37,3.0,10,0,86,0,0,0.72
7,8,2,1,0,1,36,2.0,3,0,56,0,0,0.96
2,11,2,1,0,1,38,5.0,4,0,43,0,0,0.79
4,6,0,0,0,1,35,5.0,8,0,56,0,0,0.52
5,14,2,1,0,1,48,2.0,3,0,80,1,0,0.83
5,19,2,0,0,1,43,2.0,15,0,67,1,0,0.98
7,31,0,1,2,2,38,4.0,9,0,46,0,0,0.7
5,11,0,0,0,1,58,5.0,27,0,69,0,0,0.8
2,11,2,1,1,1,38,5.0,10,0,50,0,0,0.65
5,14,0,0,0,1,31,4.0,7,0,71,0,0,0.96
7,11,0,0,0,1,40,5.0,12,0,53,0,0,0.64
7,14,2,0,2,1,31,4.0,3,0,51,0,0,0.96
7,31,0,1,2,1,31,4.0,5,0,51,0,0,0.67
7,7,0,0,2,1,25,2.0,3,0,52,0,0,1.0
0,6,0,1,0,2,28,4.0,2,0,81,0,0,0.78
0,4,0,1,0,1,49,5.0,10,0,79,0,0,0.77
7,6,0,1,0,1,24,3.0,2,0,48,0,0,0.89
0,6,0,1,2,1,37,2.0,4,0,88,0,0,0.73
7,15,0,1,2,1,35,3.0,7,0,50,1,0,0.76
1,18,0,1,2,1,32,5.0,6,0,58,1,0,0.66
7,28,0,0,0,1,30,3.0,8,0,50,1,0,0.98
7,7,0,1,2,1,53,5.0,22,0,48,0,0,0.92
7,15,0,1,0,1,47,3.0,14,0,48,0,0,1.0
5,11,2,0,0,1,39,3.0,12,0,66,0,0,0.5
2,15,2,1,0,1,36,4.0,8,0,49,0,0,0.99
4,22,0,1,0,1,27,4.0,5,0,64,0,0,0.97
5,31,0,1,2,1,33,3.0,9,0,72,0,0,0.94
4,6,0,1,2,2,25,3.0,4,0,59,0,0,0.99
7,18,0,1,0,1,37,4.0,5,0,54,0,0,0.9
7,1,2,1,2,2,43,1.0,12,0,46,0,0,0.99
7,14,0,1,0,3,29,1.0,5,0,47,0,0,1.0
7,12,2,1,2,1,37,3.0,6,0,50,0,0,0.96
4,30,0,1,0,1,34,3.0,5,0,60,0,0,0.79
8,4,0,1,2,1,33,5.0,8,0,79,0,1,0.82
0,18,2,1,2,1,35,2.0,8,0,86,0,0,0.94
7,31,0,1,2,1,34,3.0,4,0,51,0,0,0.76
0,14,0,1,2,1,29,4.0,5,0,82,1,0,0.82
7,2,0,1,2,1,41,1.0,10,0,47,0,0,1.0
4,11,0,0,2,1,42,5.0,6,0,60,0,0,0.96
7,12,2,1,0,3,31,1.0,4,0,46,0,0,0.99
5,4,2,1,2,2,33,5.0,3,0,69,0,0,0.78
6,14,0,1,0,1,32,4.0,6,0,81,0,0,0.71
7,7,0,1,2,1,26,4.0,4,0,51,0,0,0.88
5,6,0,0,0,2,31,1.0,1,0,76,0,0,0.93
7,11,2,0,0,1,39,5.0,5,0,47,0,0,0.82
7,4,0,1,2,1,35,5.0,5,1,48,0,0,0.57
7,7,2,1,2,1,50,2.0,4,0,50,0,0,1.0
7,31,2,0,0,2,40,1.0,9,0,54,0,0,0.96
4,11,0,0,2,2,37,4.0,10,0,59,0,0,0.96
8,11,2,1,2,2,41,4.0,3,0,81,0,0,0.74
0,29,0,1,0,1,33,3.0,8,0,80,0,0,0.95
4,14,0,1,2,1,51,5.0,4,0,62,0,0,0.89
4,14,0,1,0,2,38,4.0,5,0,57,0,0,0.77
7,11,0,0,2,1,58,1.0,4,0,46,0,0,1.0
5,11,2,1,0,1,58,5.0,15,0,70,0,0,0.76
7,2,0,1,2,1,26,5.0,4,0,49,0,0,0.88
0,14,0,1,2,1,30,5.0,4,0,80,0,0,0.79
7,15,0,1,0,1,35,5.0,10,0,50,0,0,0.87
6,11,2,1,0,2,29,5.0,5,0,87,0,0,0.8
7,11,2,1,2,1,41,3.0,3,0,47,0,0,0.8867
5,11,0,1,2,1,48,1.0,18,0,67,0,0,1.0
0,2,0,1,2,1,29,4.0,4,0,81,0,0,0.77
5,1,2,0,2,1,30,4.0,2,0,65,0,0,0.87
0,11,0,1,0,1,39,3.0,3,0,86,0,0,0.66
4,28,2,1,0,1,49,5.0,5,0,61,0,0,0.87
5,12,0,1,0,1,33,4.0,2,0,73,0,0,0.94
1,14,0,1,2,1,46,5.0,6,0,60,0,0,0.96
2,11,2,0,0,1,41,4.0,7,0,46,0,0,0.65
8,15,2,0,2,1,38,5.0,10,0,82,0,0,0.63
4,10,0,1,2,1,29,4.0,3,0,61,0,0,0.99
7,11,2,0,0,2,37,3.0,9,0,54,0,0,1.0
5,11,0,0,2,1,56,3.0,2,0,67,0,0,1.0
5,10,0,0,2,1,36,1.0,8,0,66,0,0,0.98
7,28,0,1,0,1,31,3.0,5,0,48,0,0,0.83
7,6,0,0,2,1,35,3.0,8,0,46,0,0,0.88
1,29,0,1,2,1,34,5.0,2,0,58,0,0,0.69
7,11,0,1,0,1,41,5.0,11,0,66,1,1,0.8
4,11,0,1,2,1,48,2.0,4,0,58,0,0,0.97
4,19,0,1,2,2,35,3.0,6,0,57,0,0,0.95
7,21,0,1,2,2,27,1.0,5,0,52,0,0,0.97
4,4,0,0,2,1,33,3.0,7,0,57,0,0,0.9
5,18,2,0,0,1,48,2.0,15,0,68,0,0,0.91
7,1,2,1,0,1,38,4.0,9,0,49,0,0,0.95
7,21,0,0,2,1,31,3.0,5,0,48,0,0,0.98
8,2,0,1,0,1,31,1.0,4,0,79,0,0,0.92
7,19,0,1,0,1,25,1.0,2,0,54,0,0,0.99
7,11,2,1,0,1,31,4.0,4,0,53,0,0,0.97
0,14,0,1,2,2,31,4.0,6,0,84,0,0,1.0
4,11,0,1,2,1,26,2.0,3,0,58,0,0,0.96
4,32,0,0,2,1,27,4.0,4,0,60,0,0,0.93
5,16,0,1,0,1,26,3.0,2,0,67,0,0,0.9
2,14,0,1,0,1,30,5.0,8,0,92,1,1,0.94
0,11,0,0,0,3,27,5.0,4,0,90,1,1,0.65
0,18,0,1,0,1,26,5.0,2,0,83,0,1,0.6325
7,25,0,0,0,1,27,3.0,2,0,52,0,0,0.96
7,1,2,0,0,1,31,3.0,3,0,45,0,0,0.94
4,6,0,1,0,1,37,2.0,8,0,58,0,0,0.98
4,27,2,1,0,1,34,2.0,8,0,64,0,0,0.98
4,25,0,1,2,1,30,4.0,2,0,63,0,0,0.98
1,3,0,1,0,1,29,3.0,6,0,64,0,0,1.0
7,7,0,1,2,3,39,1.0,12,0,50,0,0,1.0
5,11,0,1,2,1,25,3.0,3,0,69,0,0,0.94
4,11,2,0,2,1,56,3.0,15,0,59,0,0,0.95
7,6,0,1,0,1,35,3.0,5,0,55,0,0,0.89
5,11,2,1,2,1,35,3.0,8,0,71,0,0,0.99
8,18,0,1,0,1,40,1.0,3,0,78,0,0,0.96
1,24,0,1,2,1,38,4.0,3,0,60,0,0,0.98
8,31,0,1,0,1,46,5.0,5,0,76,0,0,0.85
7,15,0,1,0,1,39,5.0,7,0,54,0,0,0.75
7,11,0,1,0,1,36,4.0,4,0,48,0,0,0.89
4,18,0,1,0,1,36,2.0,6,0,58,0,0,0.95
7,13,0,1,2,1,36,2.0,9,0,46,0,0,0.99
5,4,0,1,0,1,27,4.0,2,0,71,0,0,0.88
7,4,2,1,0,1,38,3.0,10,0,54,1,0,0.98
0,31,0,1,2,1,32,3.0,4,0,81,0,0,0.66
5,28,2,1,2,1,51,5.0,2,0,64,0,0,0.66
3,31,2,1,2,1,38,1.0,7,0,60,0,0,0.9
7,1,2,1,2,1,30,3.0,6,0,51,0,0,1.0
5,18,0,1,0,1,33,5.0,3,0,66,0,0,0.62
7,30,0,1,2,1,29,3.0,2,0,47,0,0,0.96
7,20,0,1,2,1,28,3.0,4,0,53,0,0,0.97
8,29,0,0,0,1,36,3.0,3,0,77,0,0,0.73
7,11,0,0,0,1,36,3.0,9,0,56,1,0,0.64
4,16,0,0,2,1,29,5.0,2,0,71,1,1,0.82
8,1,2,1,2,1,36,4.0,5,0,83,0,0,0.95
8,31,2,0,0,1,42,4.0,12,0,82,0,0,0.87
6,14,0,1,2,1,26,3.0,2,0,85,0,0,0.89
4,24,2,1,2,1,36,2.0,7,0,59,0,0,0.99
4,10,0,0,0,1,36,5.0,3,0,56,1,1,0.68
5,31,2,0,0,1,50,5.0,23,0,72,0,0,0.57
7,31,0,1,0,1,33,3.0,7,0,48,0,0,0.65
1,11,0,0,0,1,37,4.0,2,0,59,0,0,0.97
8,11,0,1,1,1,38,3.0,5,0,76,0,0,0.76
5,14,0,0,0,2,27,4.0,3,0,68,0,0,0.74
1,11,2,1,2,1,34,3.0,8,0,57,0,0,0.98
7,29,0,1,2,1,40,3.0,6,0,48,0,0,0.98
7,31,2,1,0,1,45,4.0,17,0,53,0,0,0.8
7,20,2,1,0,1,38,1.0,8,0,45,0,0,1.0
5,2,0,1,0,1,27,5.0,4,0,67,0,0,0.88
8,31,2,1,0,1,40,3.0,9,0,79,0,0,0.96
4,19,0,1,2,2,31,5.0,9,0,59,0,0,0.88
7,33,0,1,2,1,31,3.0,2,0,49,0,0,0.98
5,31,0,1,0,1,33,4.0,8,0,71,1,0,0.6
8,31,0,1,0,1,33,2.0,9,0,79,0,0,0.88
5,12,0,1,2,1,31,2.0,3,0,69,0,0,0.98
1,24,0,1,0,1,34,3.0,4,0,59,0,0,0.85
0,5,0,1,2,1,36,4.0,3,0,84,0,0,0.99
0,21,0,1,2,2,29,5.0,4,0,84,0,0,0.87
4,14,2,0,2,1,32,4.0,8,0,60,0,0,0.98
0,28,0,1,2,1,29,5.0,4,0,84,0,1,0.6
4,5,0,0,0,1,37,5.0,11,0,58,0,0,0.55
5,11,0,1,0,3,36,1.0,4,0,68,0,0,0.96
8,11,0,1,2,1,50,5.0,16,0,84,0,0,0.72
7,18,2,1,0,1,35,4.0,7,0,44,0,0,0.78
0,5,0,1,0,1,36,1.0,7,0,84,0,0,1.0
8,5,0,0,0,1,38,4.0,5,0,80,0,0,0.78
8,20,0,1,0,1,29,3.0,2,0,75,0,0,0.58
7,19,2,1,0,1,54,3.0,4,0,54,0,0,0.97
8,18,0,0,2,1,33,4.0,5,0,80,0,0,0.66
7,20,0,1,0,1,32,5.0,4,0,49,0,0,0.9
5,5,0,1,0,1,36,3.0,3,0,65,0,0,0.84
0,14,0,1,0,1,26,4.0,2,0,86,0,0,0.67
7,22,0,1,2,1,31,3.0,3,0,46,0,0,0.98
7,4,2,1,2,1,33,5.0,10,0,54,1,0,0.71
2,11,2,1,0,1,53,5.0,7,0,47,0,0,0.86
1,22,0,0,0,1,31,3.0,2,0,60,0,0,0.59
4,11,0,0,2,1,43,4.0,7,0,56,0,0,0.99
7,6,2,1,2,1,30,1.0,2,0,47,0,0,1.0
2,31,2,1,0,1,48,5.0,10,0,47,0,0,0.9
0,14,0,0,0,2,27,3.0,4,1,81,1,0,0.69
4,4,0,0,0,1,32,5.0,7,0,61,0,0,0.84
5,23,0,1,0,1,37,3.0,9,0,67,0,1,0.56
5,11,0,1,0,1,33,2.0,3,0,69,0,0,0.99
5,11,0,1,0,1,34,5.0,9,0,72,1,0,0.96
6,31,2,1,0,1,35,5.0,7,0,83,0,0,0.65
0,11,0,0,2,1,39,1.0,9,0,87,0,0,0.87
7,2,0,1,0,2,39,2.0,14,0,54,0,0,1.0
7,5,0,1,0,1,31,3.0,5,0,47,0,0,1.0
5,2,0,1,2,1,30,3.0,3,0,72,0,0,0.96
4,11,0,0,0,1,53,3.0,7,0,63,0,0,0.94
0,14,2,1,2,3,29,5.0,3,0,89,0,0,0.69
4,18,2,0,2,1,46,5.0,16,0,60,0,0,0.9
7,14,0,1,0,1,37,5.0,4,0,61,1,1,0.82
5,6,2,1,0,1,33,3.0,4,0,67,0,0,0.97
7,6,2,1,0,1,35,3.0,3,0,55,0,0,0.94
7,33,0,1,2,1,26,3.0,3,0,46,0,0,0.86
2,14,0,1,2,1,32,3.0,8,0,50,0,0,0.91
0,11,0,1,0,1,36,2.0,8,0,88,0,0,0.9
4,24,2,1,2,1,34,3.0,4,0,58,0,0,0.98
4,33,0,1,2,1,30,5.0,5,0,63,0,0,0.73
0,20,2,1,0,2,32,4.0,6,0,88,0,0,0.89
4,22,0,1,2,1,29,4.0,4,0,61,0,0,1.0
7,31,2,1,2,2,43,3.0,12,0,48,1,0,0.95
4,29,0,1,0,1,30,3.0,4,0,65,0,0,0.94
4,11,0,0,2,1,29,3.0,6,1,60,0,0,0.73
8,7,0,0,2,1,29,2.0,2,0,78,0,0,1.0
7,4,0,1,0,1,31,1.0,6,0,51,0,0,1.0
7,11,2,1,2,1,42,5.0,6,0,50,0,0,0.58
5,15,0,1,0,1,32,4.0,8,0,66,0,0,0.83
4,6,2,1,2,1,38,3.0,3,0,61,0,0,0.84
7,10,0,1,0,1,28,1.0,6,0,53,0,0,1.0
7,4,0,1,2,1,55,5.0,28,0,47,0,0,0.95
7,14,0,1,2,3,31,3.0,4,0,46,0,0,1.0
4,10,2,1,2,1,47,5.0,17,0,64,0,0,0.96
4,14,0,0,0,1,37,3.0,4,0,62,0,0,0.93
7,19,0,1,2,1,40,3.0,3,0,53,0,0,0.98
4,14,2,1,2,1,41,4.0,4,0,58,0,0,0.98
5,31,0,0,0,5,29,3.0,3,0,65,0,0,0.91
7,14,0,1,0,6,28,1.0,4,0,45,0,0,0.93
7,4,0,1,0,1,47,4.0,3,0,46,0,0,0.91
7,21,0,1,0,1,33,4.0,7,0,51,0,0,0.95
5,11,2,0,0,1,39,3.0,5,0,68,0,0,0.76
3,14,0,1,2,1,32,3.0,3,0,63,0,0,0.95
7,5,0,1,0,1,37,1.0,10,0,45,0,0,1.0
1,20,2,1,0,1,34,3.0,3,0,77,1,0,0.52
4,4,2,0,2,1,42,3.0,4,1,61,0,0,0.64
8,15,0,1,2,1,31,3.0,6,0,75,0,0,0.89
4,3,0,0,2,1,33,3.0,3,0,61,0,0,0.86
1,11,0,0,2,1,34,1.0,10,0,61,0,0,0.98
5,2,0,1,0,1,28,4.0,4,1,66,0,0,0.72
3,4,2,1,2,1,36,3.0,4,0,66,0,0,0.74
7,14,2,1,0,1,34,5.0,8,0,51,0,0,0.85
7,14,2,1,0,1,30,4.0,2,0,48,0,0,0.82
5,1,0,0,0,1,32,5.0,10,0,72,0,0,0.77
4,32,0,1,0,1,30,5.0,3,0,57,0,0,0.83
5,11,0,1,2,1,34,1.0,8,0,67,0,0,1.0
7,3,0,0,2,1,32,3.0,8,0,50,0,0,0.8667
